Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Nike;Nylon;Small;9;No;No;Tote;Black;9,33;116,66;81,97
Adidas;Polyester;Large;5;No;No;Backpack;Gray;26,26;127,23;81,21
Under Armour;Nylon;Medium;7;No;No;Backpack;Blue;15,05;132,13;87,64
Under Armour;Canvas;Large;8;Yes;No;Tote;Green;17,43;81,59;88,8
Puma;Polyester;Large;1;No;Yes;Backpack;Black;12,77;86,33;81,94
Adidas;Polyester;Medium;10;Yes;No;Tote;Black;11,04;115,39;89,16
Under Armour;Nylon;Large;9;Yes;Yes;Backpack;Black;5,02;131,16;75,28
Puma;Canvas;Large;6;Yes;No;Messenger;Pink;8,26;81,59;72,66
Jansport;Polyester;Large;4;Yes;No;Messenger;Red;17,61;150,0;93,33
Jansport;Canvas;Large;10;No;No;Tote;Green;30,0;114,61;81,55
Jansport;Nylon;Large;3;Yes;Yes;Backpack;Black;11,08;128,5;86,93
Nike;Nylon;Large;5;No;No;Messenger;Gray;12,08;21,09;83,62
Jansport;Canvas;Large;2;Yes;No;Tote;Gray;9,5;137,0;80,31
Nike;Canvas;Small;2;Yes;No;Tote;Green;26,04;53,57;78,57
Nike;Canvas;Small;1;No;No;Messenger;Blue;10,39;30,19;79,31
Adidas;Canvas;Large;1;Yes;No;Messenger;Pink;29,12;74,52;90,1
Adidas;Polyester;Small;9;Yes;Yes;Tote;Blue;12,57;72,97;92,73
Jansport;Polyester;Large;9;Yes;Yes;Backpack;Green;30,0;114,65;76,95
Under Armour;Leather;Small;1;No;No;Tote;Black;22,79;62,6;80,14
Nike;Canvas;Medium;9;Yes;No;Messenger;Green;29,05;90,9;69,13
Adidas;Leather;Small;3;Yes;Yes;Messenger;Pink;22,21;71,04;89,85
Nike;Canvas;Small;10;No;No;Tote;Pink;8,82;96,09;78,36
Puma;Nylon;Small;8;Yes;Yes;Messenger;Black;23,13;75,03;112,76
Under Armour;Canvas;Small;6;Yes;Yes;Backpack;Black;23,03;35,73;69,41
Nike;Canvas;Small;7;Yes;No;Tote;Blue;18,79;79,02;96,23
Under Armour;Polyester;Small;7;Yes;Yes;Tote;Gray;29,22;36,44;93,23
Jansport;Polyester;Medium;7;No;Yes;Messenger;Gray;20,19;66,28;66,48
Nike;Nylon;Large;9;No;No;Tote;Red;25,79;81,59;92,47
Jansport;Polyester;Large;4;No;No;Backpack;Gray;14,02;113,47;85,77
Under Armour;Leather;Large;5;Yes;Yes;Messenger;Green;14,55;116,33;92,96
Adidas;Nylon;Small;1;Yes;Yes;Backpack;Green;15,26;58,8;79,31
Under Armour;Leather;Large;8;Yes;Yes;Messenger;Pink;7,4;150,0;86,31
Nike;Polyester;Medium;5;Yes;No;Backpack;Black;23,48;33,27;62,4
Nike;Polyester;Medium;5;Yes;No;Backpack;Blue;14,9;83,2;80,61
Puma;Nylon;Medium;8;Yes;Yes;Tote;Blue;23,03;30,68;88,93
Puma;Leather;Large;6;Yes;Yes;Messenger;Blue;8,85;23,75;78,47
Jansport;Canvas;Medium;5;Yes;No;Messenger;Red;23,5;56,43;85,03
Adidas;Leather;Medium;5;No;Yes;Tote;Pink;16,38;115,29;86,93
Puma;Leather;Small;3;Yes;Yes;Messenger;Pink;24,4;98,84;91,62
Under Armour;Canvas;Medium;10;Yes;No;Tote;Black;15,77;114,19;74,63
Puma;Nylon;Large;6;No;Yes;Tote;Pink;10,11;31,38;79,92
Under Armour;Leather;Small;1;Yes;No;Messenger;Green;9,57;115,42;94,72
Nike;Canvas;Medium;5;No;Yes;Tote;Black;28,11;81,59;91,41
Puma;Nylon;Medium;4;No;No;Backpack;Gray;14,15;25,26;90,96
Under Armour;Polyester;Small;8;Yes;No;Tote;Green;13,92;31,88;83,89
Nike;Polyester;Small;7;No;No;Backpack;Green;5,0;29,79;83,04
Nike;Polyester;Medium;9;No;Yes;Backpack;Green;11,66;110,41;83,0
Nike;Leather;Large;10;No;No;Messenger;Red;27,07;100,13;83,9
Under Armour;Canvas;Small;5;Yes;No;Backpack;Blue;21,07;26,58;90,0
Puma;Canvas;Medium;5;No;No;Backpack;Gray;7,61;126,85;89,01
Nike;Leather;Small;6;Yes;No;Messenger;Black;20,29;93,13;80,94
Nike;Leather;Large;5;Yes;Yes;Messenger;Gray;11,55;57,55;93,11
Jansport;Canvas;Small;2;Yes;No;Backpack;Green;30,0;22,35;62,33
Nike;Leather;Large;6;No;Yes;Backpack;Blue;8,99;66,38;78,86
Puma;Leather;Large;6;Yes;Yes;Messenger;Red;9,16;85,83;90,07
Nike;Leather;Medium;5;No;Yes;Tote;Blue;6,65;35,35;93,95
Jansport;Nylon;Medium;8;Yes;Yes;Tote;Pink;9,14;94,22;72,73
Nike;Nylon;Large;9;Yes;No;Backpack;Green;13,29;56,7;79,33
Nike;Nylon;Medium;3;No;Yes;Backpack;Green;15,08;59,02;85,71
Under Armour;Leather;Small;7;No;Yes;Tote;Pink;28,14;103,25;81,2
Adidas;Canvas;Small;6;No;Yes;Tote;Gray;8,34;136,73;96,8
Adidas;Leather;Large;7;Yes;Yes;Messenger;Gray;13,48;81,59;71,04
Nike;Leather;Large;10;Yes;No;Tote;Red;15,63;46,43;91,24
Nike;Leather;Medium;8;No;No;Tote;Gray;12,85;26,32;80,11
Jansport;Polyester;Small;7;No;No;Backpack;Black;22,28;52,1;75,16
Jansport;Polyester;Small;9;Yes;Yes;Backpack;Gray;23,32;104,81;93,83
Adidas;Polyester;Small;1;No;Yes;Backpack;Red;6,34;81,59;95,0
Nike;Nylon;Medium;1;Yes;Yes;Backpack;Pink;5,94;71,24;88,97
Puma;Nylon;Small;8;Yes;Yes;Tote;Pink;24,91;27,68;83,83
Jansport;Leather;Medium;4;Yes;Yes;Backpack;Red;23,8;48,85;75,3
Puma;Polyester;Small;4;No;No;Backpack;Black;5,24;132,74;81,23
Adidas;Canvas;Medium;4;Yes;No;Tote;Black;12,61;29,11;68,3
Nike;Leather;Medium;2;No;Yes;Backpack;Green;17,59;25,41;67,06
Nike;Canvas;Medium;9;No;No;Tote;Gray;10,38;150,0;88,19
Nike;Polyester;Medium;3;No;Yes;Messenger;Gray;8,74;77,17;77,18
Adidas;Canvas;Large;8;Yes;No;Messenger;Red;28,62;81,59;73,56
Nike;Canvas;Small;8;Yes;No;Messenger;Red;25,37;150,0;81,92
Under Armour;Nylon;Large;9;No;No;Tote;Red;9,77;20,76;65,6
Nike;Polyester;Large;5;No;Yes;Tote;Gray;16,35;150,0;86,46
Adidas;Canvas;Small;6;No;No;Messenger;Gray;9,22;41,95;84,29
Adidas;Leather;Small;4;No;No;Backpack;Pink;16,37;100,17;86,72
Under Armour;Polyester;Medium;7;Yes;Yes;Backpack;Blue;6,89;79,98;80,55
Under Armour;Nylon;Small;10;No;Yes;Tote;Green;18,79;86,22;82,23
Puma;Canvas;Small;8;Yes;Yes;Backpack;Green;28,55;76,5;83,25
Under Armour;Nylon;Medium;5;Yes;Yes;Tote;Black;22,89;113,67;77,5
Adidas;Nylon;Large;6;Yes;Yes;Messenger;Gray;9,92;45,13;72,71
Jansport;Polyester;Small;5;Yes;No;Tote;Blue;23,15;139,08;79,25
Nike;Polyester;Large;9;No;No;Backpack;Pink;26,53;107,46;74,14
Adidas;Canvas;Small;10;Yes;No;Messenger;Gray;9,71;29,74;74,19
Puma;Canvas;Large;7;No;No;Tote;Red;24,38;102,11;94,56
Adidas;Nylon;Medium;5;Yes;No;Tote;Blue;29,55;44,49;72,53
Under Armour;Nylon;Medium;6;No;Yes;Tote;Black;27,07;78,55;91,1
Jansport;Canvas;Medium;6;No;No;Messenger;Red;10,92;29,55;89,58
Under Armour;Canvas;Large;4;No;Yes;Messenger;Red;27,9;93,15;82,7
Jansport;Leather;Small;4;No;No;Backpack;Gray;22,06;81,59;93,85
Nike;Canvas;Large;3;No;Yes;Backpack;Green;15,07;101,86;84,07
Nike;Polyester;Large;8;No;Yes;Messenger;Green;25,06;34,69;87,25
Puma;Polyester;Large;7;Yes;Yes;Backpack;Gray;29,94;18,51;95,93
Puma;Canvas;Small;7;Yes;No;Tote;Green;21,86;114,25;69,35
Nike;Leather;Large;1;Yes;No;Backpack;Blue;13,1;42,79;81,61
Nike;Polyester;Small;1;Yes;No;Tote;Green;12,61;106,63;72,74
Nike;Leather;Large;7;Yes;Yes;Tote;Black;20,58;27,73;87,95
Jansport;Nylon;Medium;4;Yes;No;Backpack;Black;20,87;85,58;73,5
Nike;Nylon;Small;1;Yes;Yes;Backpack;Red;30,0;61,47;81,44
Puma;Polyester;Medium;10;No;No;Messenger;Black;5,61;30,79;99,71
Under Armour;Nylon;Large;10;No;Yes;Backpack;Black;17,59;63,66;93,73
Jansport;Nylon;Large;4;No;No;Messenger;Black;16,75;28,06;77,47
Under Armour;Nylon;Large;4;Yes;Yes;Tote;Blue;19,28;125,07;93,27
Under Armour;Canvas;Small;10;No;No;Backpack;Blue;5,0;136,67;80,43
Nike;Nylon;Small;6;Yes;Yes;Tote;Gray;17,59;63,61;72,02
Nike;Canvas;Small;2;No;No;Tote;Green;14,73;67,08;77,11
Nike;Leather;Medium;9;Yes;No;Messenger;Black;25,39;49,81;95,46
Jansport;Polyester;Large;3;Yes;No;Tote;Red;9,36;35,62;84,93
Under Armour;Leather;Large;10;No;No;Messenger;Black;5,28;84,2;89,28
Jansport;Polyester;Large;5;Yes;No;Backpack;Black;5,0;29,06;79,14
Under Armour;Polyester;Small;5;Yes;No;Tote;Black;9,43;128,09;86,67
Adidas;Nylon;Large;9;No;Yes;Messenger;Gray;10,19;88,03;80,62
Puma;Canvas;Medium;7;No;Yes;Messenger;Pink;5,21;126,65;82,45
Adidas;Leather;Small;1;No;Yes;Backpack;Red;10,7;81,59;92,04
Nike;Leather;Small;2;Yes;Yes;Tote;Pink;11,52;77,57;104,91
Nike;Leather;Medium;7;Yes;Yes;Backpack;Red;6,62;102,55;91,67
Adidas;Polyester;Small;8;No;No;Messenger;Green;29,95;92,8;83,37
Adidas;Canvas;Large;6;Yes;No;Messenger;Red;21,25;86,11;95,18
Nike;Canvas;Large;8;Yes;Yes;Tote;Red;5,0;81,59;58,08
Under Armour;Canvas;Medium;5;No;No;Tote;Blue;22,74;72,33;74,19
Nike;Nylon;Large;7;Yes;Yes;Backpack;Gray;29,09;18,26;86,49
Nike;Leather;Small;8;No;Yes;Tote;Black;5,0;72,86;67,91
Adidas;Polyester;Medium;2;Yes;No;Tote;Black;28,4;80,14;102,56
Puma;Leather;Medium;1;No;Yes;Tote;Green;19,21;147,17;93,66
Adidas;Leather;Medium;2;No;No;Messenger;Red;10,84;45,07;90,23
Puma;Leather;Medium;3;Yes;Yes;Messenger;Blue;23,63;105,11;84,99
Jansport;Canvas;Large;1;Yes;No;Backpack;Green;25,72;81,59;79,66
Under Armour;Leather;Medium;1;Yes;Yes;Tote;Blue;29,41;134,26;88,29
Puma;Canvas;Large;5;Yes;No;Backpack;Gray;23,79;62,08;84,16
Puma;Polyester;Large;8;Yes;Yes;Backpack;Pink;15,99;68,7;85,33
Puma;Canvas;Medium;5;Yes;No;Backpack;Gray;28,29;92,46;62,17
Jansport;Leather;Small;5;Yes;No;Messenger;Black;11,52;120,88;101,46
Adidas;Polyester;Large;3;No;No;Messenger;Gray;6,95;134,16;78,12
Adidas;Polyester;Large;4;No;Yes;Messenger;Green;17,59;95,99;80,45
Jansport;Leather;Small;3;Yes;No;Tote;Gray;14,78;40,48;80,97
Under Armour;Canvas;Large;1;No;No;Tote;Blue;17,94;59,83;72,73
